# Non-rules get passed through
true,,true
false,,false
17,,17
3.14,,3.14
"""apple""",,"""apple"""
null,,null
"[""a"",""b""]",,"[""a"",""b""]"

# Single operator tests
"{""=="":[1,1]}",[],true
"{""=="":[1,""1""]}",[],true
"{""=="":[1,2]}",[],false
"{""==="":[1,1]}",[],true
"{""==="":[1,""1""]}",[],false
"{""==="":[1,2]}",[],false
"{""!="":[1,2]}",[],true
"{""!="":[1,1]}",[],false
"{""!=="":[1,2]}",[],true
"{""!=="":[1,1]}",[],false
"{""!=="":[1,""1""]}",[],true
"{"">"":[2,1]}",[],true
"{"">"":[1,1]}",[],false
"{"">"":[1,2]}",[],false
"{"">"":[""2"",1]}",[],true
"{"">="":[2,1]}",[],true
"{"">="":[1,1]}",[],true
"{"">="":[1,2]}",[],false
"{"">="":[""2"",1]}",[],true
"{""<"":[2,1]}",[],false
"{""<"":[1,1]}",[],false
"{""<"":[1,2]}",[],true
"{""<"":[""1"",2]}",[],true
"{""<="":[2,1]}",[],false
"{""<="":[1,1]}",[],true
"{""<="":[1,2]}",[],true
"{""<="":[""1"",2]}",[],true
"{""!"":[false]}",[],true
"{""!"":false}",[],true
"{""!"":[true]}",[],false
"{""!"":true}",[],false
"{""!"":0}",[],true
"{""or"":[true,true]}",[],true
"{""or"":[false,true]}",[],true
"{""or"":[true,false]}",[],true
"{""or"":[false,false]}",[],false
"{""or"":[false,false,true]}",[],true
"{""or"":[false]}",[],false
"{""or"":[true]}",[],true
"{""or"":[1,3]}",[],1
"{""or"":[3,false]}",[],3
"{""or"":[false,3]}",[],3
"{""and"":[true,true]}",[],true
"{""and"":[false,true]}",[],false
"{""and"":[true,false]}",[],false
"{""and"":[false,false]}",[],false
"{""and"":[true,true,false]}",[],false
"{""and"":[false]}",[],false
"{""and"":[true]}",[],true
"{""and"":[1,3]}",[],3
"{""and"":[3,false]}",[],false
"{""and"":[false,3]}",[],false
"{""?:"":[true,1,2]}",[],1
"{""?:"":[false,1,2]}",[],2
"{""in"":[""Bart"",[""Bart"",""Homer"",""Lisa"",""Marge"",""Maggie""]]}",[],true
"{""in"":[""Milhouse"",[""Bart"",""Homer"",""Lisa"",""Marge"",""Maggie""]]}",[],false
"{""in"":[""Spring"",""Springfield""]}",[],true
"{""in"":[""i"",""team""]}",[],false
"{""cat"":""ice""}",[],"""ice"""
"{""cat"":[""ice""]}",[],"""ice"""
"{""cat"":[""ice"",""cream""]}",[],"""icecream"""
"{""cat"":[""we all scream for "",""ice"",""cream""]}",[],"""we all scream for icecream"""
"{""%"":[1,2]}",[],1
"{""%"":[2,2]}",[],0
"{""%"":[3,2]}",[],1

# Compound Tests
"{""and"":[{"">"":[3,1]},true]}",[],true
"{""and"":[{"">"":[3,1]},false]}",[],false
"{""and"":[{"">"":[3,1]},{""!"":true}]}",[],false
"{""and"":[{"">"":[3,1]},{""<"":[1,3]}]}",[],true
"{""?:"":[{"">"":[3,1]},""visible"",""hidden""]}",[],"""visible"""

# Data-Driven
"{""var"":[""a""]}","{""a"":1}",1
"{""var"":[""b""]}","{""a"":1}",null
"{""var"":[""a""]}",null,null
"{""var"":""a""}","{""a"":1}",1
"{""var"":""b""}","{""a"":1}",null
"{""var"":""a""}",null,null
"{""var"":""a.b""}","{""a"":{""b"":""c""}}","""c"""
"{""var"":""a.q""}","{""a"":{""b"":""c""}}",null
"{""var"":1}","[""apple"",""banana""]","""banana"""
"{""var"":""1""}","[""apple"",""banana""]","""banana"""
"{""var"":""1.1""}","[""apple"",[""banana"",""beer""]]","""beer"""
"{""and"":[{""<"":[{""var"":""temp""},110]},{""=="":[{""var"":""pie.filling""},""apple""]}]}","{""temp"":100,""pie"":{""filling"":""apple""}}",true
"{""var"":[{""?:"":[{""<"":[{""var"":""temp""},110]},""pie.filling"",""pie.eta""]}]}","{""temp"":100,""pie"":{""filling"":""apple"",""eta"":""60s""}}","""apple"""
